id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
598,1.0335714008036991,0.11489086186478248,0.2859849699584579,1.88465262094703,1.8322260849202805,1.6795922902960296,0.4728810417450351,0.30506960044179754,2.24503176315224,1.672207107325278,0.3827548995885425,-0.11896284678061196,-0.4804678699427361,0.3822207177708809,0.7144282684400228,0.647189454727136,1.3483753366139961,-1.8136272912857727,0.6801722009133856,0.9918912870965055
599,0.7373177768365174,0.33158688484920806,0.35703248525737835,0.07066299761519462,1.758361613579325,1.618480683126691,0.07395506862099024,0.7949881876415024,1.6478327256298846,3.4373074764808065,2.698092035967077,1.2427088743782044,0.20466707284327468,0.47612728099213264,0.41843259021205387,0.8493819898808613,-0.160150171201178,0.18450401320400384,0.07185447104262763,0.323283168721615
600,1.405381590961396,0.3705374579184338,0.6549368157794019,0.18975327051554317,1.784857527101001,1.609350981119839,0.47659796103884544,2.8248246305221474,0.9416587823935211,3.4555016134011916,0.3880432857131817,0.5480238366884775,-0.9912280460104499,0.40075461261948286,1.0464559612093147,0.6417554089900945,2.3138529231039775,-0.12365728772448467,1.9804043046415247,1.175550977467688
601,0.6596786686932022,0.39912853676147064,0.24750523984650544,2.8713459415046914,1.7753043735532055,1.6093450270534024,-0.5247885245691456,0.26157224563804327,2.608575511012971,2.017945775634127,1.2809155027603991,1.7482508202653744,-0.41746321682449483,0.6834681312669029,0.8769137731667099,1.3893532625034273,3.9381118251984404,1.4910388136867658,0.9040421478299979,0.2548291872422367
602,0.581532219933947,0.2527622574096947,0.40867123963580654,-1.3954026663506123,1.813020645388356,1.6904273195813275,0.4525421343124464,1.8523220368349143,0.6571346174350485,2.000778527935564,-2.2550705980998136,0.6483910113186903,1.0822559573041064,0.4538699568313629,0.6314496199260548,0.4098165144945412,2.2823730146100307,0.3442089685716726,2.228369830894418,-0.748066295707011
603,0.8253145394120933,-0.0015993093256449938,0.28848030870158553,0.8307011353377115,1.7289630183942253,1.5700026222275605,1.2694165586067978,0.3870089737498357,1.6661570154707297,3.49131258368153,0.0045459909252888175,0.5708493666589993,0.07239722530930529,0.18684162658134384,0.5960485768749538,0.7816004719281431,3.0654740795101025,0.9402360146913555,0.2010236656370929,0.13043904792015415
604,0.9928942458982003,-0.07878484918197569,0.8316511579052053,1.8075600490742136,1.6886138131331783,1.6261074709892083,0.3083457458984291,3.199992700343663,2.075805727120042,2.2112976993406868,-4.000939734195042,0.6275014859499526,-0.5637541946554705,0.5061319505566241,0.7815144098503579,0.5624280813553483,2.2265282356576046,0.8135387945976997,1.655923273622893,0.9914179593099861
605,0.7240054282339273,0.31773030755631154,0.48146702319514656,-0.26095519497685304,1.7707085771899473,1.777531826602803,0.6491906028434989,1.9495505524270458,1.238995753735833,2.366861961804156,-0.5021463415372525,1.994824480738931,0.4437167044924307,0.6475179689756675,1.0752735694606037,0.7516459933589459,2.431238422253464,0.912327170882487,1.463842977662914,0.9929324980049515
606,1.1402664209912001,0.1634517681942461,0.28157013501858474,1.3929266914446352,1.732624624975689,1.7101565879981253,0.6725325468200268,1.683429803920109,1.7119641769222733,1.7539166993517936,1.9321714586687737,-1.9163747220498215,-0.630288370944357,0.911003088869946,0.7136844083740801,0.8252805736581136,1.457928534385191,0.7294484670139026,0.696990426178853,0.42015197441618807
607,0.8888276881667455,-0.32282505426709335,,0.7972558907057957,1.7273905324221865,1.7553571747447174,1.1841601360036964,0.4828259848486971,1.7276117943328548,2.597878243642533,6.077479556023699,0.2972277934434443,0.04264672474026783,0.392777794728761,0.7885156844677436,0.9074595189002701,2.752560538023315,2.276201061453998,1.2696951137114685,0.4577441936586228
608,1.0565780610999558,0.1769734836323668,0.3857413046693519,0.2335003146940972,1.781151427551331,1.683409754843831,0.47215308332080813,2.178780274247907,1.4409083658415809,2.3362297588084013,-2.925268013281267,0.007672061042214226,2.809729119257351,0.5145087179476348,0.444676332288259,0.9096371891088183,0.3535170283310259,2.8182244428969994,2.085026798518963,1.277416854817342
609,1.2753116607834771,0.44569972020493265,0.10548592367804394,2.9285772496446985,1.7466439873105895,1.673206920506602,-0.24093598623833049,-0.5695696196639851,2.640751388960495,-0.3868531808742293,-1.9373389111442838,1.607215216947305,0.9475865615602718,0.8085736230009026,1.0480638945123144,0.7761733458204473,0.7931513247142535,-2.2344166077074474,0.8304219837002271,1.0007175376179585
610,0.5384932387010131,-0.28243945771143086,0.08901310986887534,0.8994535195488708,1.7465916039706262,1.6163671884817754,1.439971545380873,-0.7537738847097318,1.7602056008945732,2.9470516498830763,2.388153830762859,1.0198544786943415,-1.2166182117818511,0.4083198137525857,0.7954674848259905,0.7926224300951368,3.3870198241731013,1.7814115791889904,1.3396308685783862,0.4201586827672245
611,1.0477434730994033,0.4299404807538071,0.3519238956995693,-0.24790845603143352,1.7664244237643196,1.6776888001938077,0.12043036516175909,1.8919740891161427,1.472586820423756,1.1690401400054211,0.18779652205198552,1.9235577447339591,0.9429381168685462,0.44640645963522724,0.8654985926220965,0.9608419663655635,2.9078185738218894,-1.7201959005494505,0.06407634619036881,0.6048047552120364
612,1.2691409431888656,0.4927215645962417,0.19150813758190893,-0.17055090306208257,1.6494777982101698,1.5982223324480243,-0.32055563577094953,0.6044049094268507,1.020712072024422,-0.22018291565911757,1.744741227323336,2.4347634510541316,0.5844189535854849,0.6320702055433651,0.7239214676062982,0.7363823638924412,1.4982319509496718,-2.020935862355912,1.4889041094078612,0.45809027588493023
613,1.0241360614464277,0.06425737526879373,0.48531311903131474,-0.05667751084706367,1.7891537939941702,1.6045240973706867,0.42391640429261634,0.942330465409644,1.3222763509658655,-0.14967405734813227,3.377271722983103,0.45758080791484956,-0.6734771702621282,0.7037308939238149,0.7847683206769206,0.9522266868315755,1.5576251877304021,2.1713374012578552,1.114493344301879,0.46446001348257526
614,1.0568357368853543,-0.2057769334177968,0.1760705180474555,-0.264461758692248,1.7321139089874091,1.5886229116420154,0.9248537798113416,0.9680361899664522,1.1798783276924918,1.2907090491914721,2.189223436585252,2.418637997814902,0.8409505711536099,0.6043788082632374,0.47399998513471003,0.266352334029704,3.499998207313083,0.4099096597514034,1.6324909530538616,0.5394883278031393
615,0.7944638134965033,-0.13203219125965543,0.6411648007998239,-0.787173685735284,1.7077752613485047,1.6668732111154592,1.402386311831378,3.080434822294847,0.956900996105444,2.290535382414386,1.0534745082162866,1.1694534436620836,-0.36196733032904244,0.47098095252725664,1.2204092740771821,0.5660229882064356,0.4111357375122873,2.683186186312156,0.9287064978520139,0.643967881201293
616,1.240672354148861,0.5519388724530488,0.6403653897349944,1.965381007981042,1.7840227088452394,1.6086819851177692,0.23204128223026316,2.9462183927944543,2.3274687544035393,1.872229308245778,2.2615691454289286,0.2531892846040402,1.3933546400118435,0.8466923481926335,0.5908158388085119,0.16483014127240392,-0.5037755266772652,0.22667803452809698,1.3118738887940458,1.1208191280986133
617,1.1303327095228326,-0.388210275449396,0.11892402807841869,-0.7650556489437459,1.7475574099245395,1.62093616155043,1.5140706488755784,-0.08146574783488203,0.8862311404705062,2.1710774721102215,0.6435516122666162,0.4001076585119294,1.0762045979026857,0.15924246542751924,0.5734140680078271,1.3162085670592367,2.5297886356804082,2.9965398425519534,1.4738814545038947,0.9888658227860706
618,0.7876750970328508,-0.038351837254574105,0.237399838704579,2.5165445762635863,1.7576246522302759,1.6488665687665969,0.5466570717427217,0.70093927062267,2.406308827160069,2.456179319021305,0.10881471456618086,1.2216651611500893,0.12955576385727405,0.5446133339246233,0.6217306096221497,1.4225421606471107,5.3274984026011225,0.04030974805917679,2.3729610401082866,0.7106299098358925
619,1.0543646525115844,0.32299091089573495,0.48546574815355353,1.2044366331066367,1.7500732640419454,1.5952719031903893,0.4426818554216465,2.3913231762052667,2.1210806517518934,-0.5472090602247234,-2.7214221723238112,1.0680165426243378,0.46402017038068566,0.6348791662484891,-0.037398173711393826,0.8774719019523756,1.6457096012980423,0.3493183281583439,,0.5540750925004665
620,0.5093527263369402,-0.24172227481848427,0.314631280769177,1.5666560078615435,1.7501654903898187,1.7043778277476134,1.3985336275597184,1.8227426755170533,2.01130465616782,3.3793183468542756,0.6280780808612665,1.3797678899186008,0.9178143532799843,0.7476348841725449,0.9029638105288056,0.7991741741016574,2.4391812947328537,4.82542220771702,2.5860128728911533,-0.4180840022857583
621,1.2072751296433493,0.0803577655300649,0.49788091184899325,1.8287458068861526,1.7259464099232522,1.6139869794384707,0.09917778271988704,1.9866802567237105,1.9798416645372638,3.1857795081657163,5.3970839794697305,0.7238745334639954,1.8937951850780117,0.5096339597767005,0.8646214627971135,0.1791527051276437,1.1413723677517238,-0.8701115935386236,0.8238922928641972,0.7663603308627409
622,0.6860791433420373,0.29477085269245307,,1.315414353189635,1.7470210473434502,1.6845699402552765,-0.18405127178544817,1.6975706389757943,1.7412594321894057,1.5143413830078996,-0.04804042288569813,2.510230767641397,1.2480078635306748,0.32005371850673686,0.776538781059311,0.9340720305641487,1.790632174438642,1.8501576319891075,2.044602584649986,0.9054790087106352
623,0.9776457890994723,-0.04858880444731758,0.40040274638316964,0.6312345601965303,1.7170784053517807,1.6943345137057457,0.76574020460075,1.309513024405951,1.4452926033586484,3.198270341211743,2.452989695970127,0.4854360047846091,-0.2306421133724694,0.08141317292095268,1.0999883282344716,1.1180355222002376,2.9102450195373573,-0.145357159155985,0.910423403012425,0.5599502205515219
624,0.7998860870339045,0.028516727321345137,0.4485138731119931,2.691256632585196,1.774440237219077,1.7085362572244784,1.0184804150530609,2.1172435793279565,2.616451601448836,2.0978080335838754,0.3158731807823807,3.1762261890165737,1.5145175656850023,0.7092956118749032,0.78668398656656,0.5275366293877425,2.3004466317171035,0.6540788999528643,0.8461868085223732,1.070250724975881
625,0.8600550168035129,0.11819363390151241,0.8128622430195757,0.935478402087797,1.7551475257130302,1.6643741298614165,1.0864908855183513,4.153163564953467,1.6050939102391442,-0.30650105365565417,-2.7337023704683436,2.7119709365526137,-1.2010275292750547,0.7464632081987636,0.665798683562554,0.8744289242204061,2.2039872524423765,-0.5761869134320655,0.4714711769663107,0.10411506023328893
626,1.3214148814821398,,0.44396797544175215,0.5508332803343113,1.7711207194383414,1.592466810320364,-0.6292798047690541,1.6676204212623744,1.5973585805814767,-1.213965963836229,2.516485775235327,0.9108453874157573,1.804259343229134,0.3079898480824931,0.9317517608106607,0.6463168431675166,2.4660104280679187,2.1660561084834464,0.8101617305527521,0.8318682456461797
627,0.8839745267627611,0.22738788950093047,0.3583403021863314,2.862582055242954,1.7565753416775651,1.6242980805501008,0.2640888855656358,1.4411685438897592,2.362448746126763,-1.9241639665239543,,2.291352017023383,0.7747882337380804,0.6996267359936331,0.8123164384738035,0.9460235649344414,3.0533111965066624,0.06613566556816235,1.2730881004517456,-0.25739169977709075
628,0.8584563122333604,0.013879265261404657,0.358819130545635,2.7255921045625575,1.7735787354696255,1.580945104096197,1.1578973969655084,0.8105090480161694,2.2635377719848124,0.0005380495103398802,-0.5059175635381441,2.7978822673024784,0.3481052866673473,0.4837087563228629,0.6179425223597987,1.4482423246659488,,1.2248131732467187,1.8042302447745766,0.39898983662823156
629,0.9739815982663814,0.4440618837555686,0.33127619533707015,1.9319618594634478,1.6878188165615686,1.657535751674398,0.10641560011322138,1.2431036166798788,2.2545898668144573,-1.4351980475406074,-1.4473270224450032,1.137196991995172,-0.04864168161172851,0.5597613158875133,0.854694940008405,0.44151627448745545,2.3224294370947174,0.3112717207829588,1.2745956609682927,0.7512512359502349
630,0.8168359908664129,0.14036910541141595,0.4711647634737297,1.7308529266298804,1.8250922824644609,1.6203479667808083,0.6515011639961052,1.9927409954890853,2.091286886039968,1.6430225100231697,-0.515707249282389,0.09138351165143757,1.7701899357146809,0.3920098522822213,0.4078350988105417,0.2850347793916929,-2.0669781798941322,-0.3518472990193373,1.6164550396634694,0.878182334978224
631,0.6285784993477398,0.16354442609245873,0.5852223871357154,-0.5145453892904569,1.726387512987523,1.6424168832753112,0.5653705514736784,2.18292903165971,0.8166843489400791,0.20947270785562302,5.106043195031222,0.7699593211415822,-0.8536922674702526,0.6386777295781236,0.8237620183306349,1.4333619671006361,2.2132608806602962,-1.7427182464839428,2.0914842765007147,0.5980606678863083
632,0.4936190928414226,0.2511124603215978,0.21437510021537842,1.5835884737790515,1.7220719921901797,1.6937770812256314,0.08635703418760401,-0.2845030215676629,1.9937416953163272,2.401654294179677,2.5059304362646055,1.3427739951011797,1.6086164404482846,0.5901506099068824,0.7316141779501217,0.41565599418233456,1.8652927675009667,0.4980969580236602,1.6749823718230474,0.5457987857394122
633,0.8776626959073958,-0.2954846370543896,0.4238139368401618,1.1578204647742787,1.7100014131469738,1.6709921742842322,1.5362772886227345,1.2090835276727114,1.3856125331136735,1.0393436051635148,0.39357177560781986,-0.6406091859964437,-1.3538091262687948,0.35525383974720215,0.7980779895920133,0.8279419629430469,-0.14949389470691957,-0.29205001027710914,1.518497340492931,0.43175581027630505
634,0.7493404229858092,0.4284382363242939,0.42275503831261163,1.318813211152557,1.8133714912654242,1.624172567913743,-0.031967485650940305,2.220044341822955,1.6125229845285407,1.515347974429209,0.7935222604770332,1.337492555394624,-0.5768768610858069,0.4414589380574819,0.9609008663247224,0.014454524297396631,1.7002347728753873,1.3294864335595349,0.9540523543604171,-0.1572299451420227
635,0.6889661203902663,0.227372415403795,0.4200696898962716,1.787752662504298,1.7552522817669178,1.7462372320769803,0.18513220812713477,1.9459657458299484,2.159969479687407,1.5830043659088915,0.9865729505241092,0.23100273864714543,2.1913065767072903,0.7223931269393796,0.793828118623417,0.6696556623490056,2.209877494241904,-0.2644710112046424,1.0439828193567446,0.9539372381917571
636,0.47027315633094746,0.7934687979060174,0.32411153304506257,2.193948696982907,1.709099122009034,1.5904069104064713,-0.4560644557818037,1.045749697235526,2.16041712262834,2.2979454990488537,2.482195237407572,1.3044503877106732,-0.8701131769180925,0.6614836848536606,1.0481560676158885,0.9057437581344661,-0.2046320267208221,-0.47269289675969084,1.5746347675859476,0.4012083716470636
637,1.154312742540132,-0.6485518874374938,0.5206944833156182,0.17820425392149125,1.8241306785474276,1.687149723253266,2.2444145631608565,1.9438306840938204,1.0370222102671622,0.21987316552707192,0.7548775426972181,0.8581630487101168,0.1641104959829286,0.8837912306002778,0.6544169128250852,0.31110584287383225,2.6007314531785655,1.219022154433942,1.0691637870974378,0.2589911681862325
638,0.5279924235220423,-0.043084033161481614,0.5838568747946806,-0.012295348533642954,1.7665564209144933,1.6714206673683896,0.6358598311248848,2.9337712888947824,1.1002410984239706,0.22459342237274832,-0.5833446431509592,1.6757916490605906,-0.0676721588299895,0.44093176112041643,0.2560104262114964,0.5688380434093949,1.2071595887668793,0.19833251038038752,2.0082624936910123,0.26411469808385823
